"Direction","rpart","rf","nnet","kmeans"
"Up","Down","Down","Up","10"
"Up","Down","Down","Up","10"
"Down","Up","Down","Up","10"
"Up","Up","Up","Up","5"
"Down","Up","Up","Down","5"
"Down","Down","Down","Up","4"
"Down","Down","Down","Down","9"
"Down","Down","Down","Down","7"
"Down","Up","Down","Up","8"
"Up","Down","Down","Down","4"
"Up","Up","Down","Up","9"
"Down","Down","Down","Down","10"
"Up","Up","Up","Down","10"
"Up","Up","Down","Down","9"
"Down","Up","Up","Up","10"
"Down","Down","Down","Up","10"
"Down","Up","Up","Up","4"
"Down","Down","Down","Down","5"
"Down","Up","Up","Up","4"
"Down","Down","Up","Down","5"
"Up","Down","Down","Down","6"
"Up","Down","Up","Up","4"
"Down","Up","Down","Down","10"
"Down","Up","Down","Down","5"
"Down","Up","Up","Up","8"
"Down","Down","Down","Up","10"
"Down","Down","Down","Up","10"
"Down","Down","Down","Up","4"
"Down","Up","Up","Down","10"
"Down","Up","Up","Up","8"
"Up","Up","Up","Up","10"
"Up","Down","Down","Down","10"
"Up","Up","Up","Up","4"
"Down","Up","Up","Up","10"
"Down","Down","Down","Down","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Down","9"
"Down","Up","Up","Down","10"
"Up","Up","Up","Up","8"
"Up","Up","Down","Down","10"
"Down","Up","Up","Down","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Up","Down","Down","Up","10"
"Up","Down","Up","Down","10"
"Down","Down","Up","Up","10"
"Down","Down","Down","Up","4"
"Down","Up","Up","Up","10"
"Up","Down","Down","Down","9"
"Up","Down","Down","Down","8"
"Up","Up","Up","Up","8"
"Down","Down","Down","Down","4"
"Down","Down","Down","Down","10"
"Down","Up","Up","Up","8"
"Up","Up","Up","Down","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Up","5"
"Up","Up","Down","Up","10"
"Down","Down","Up","Up","5"
"Down","Up","Up","Up","4"
"Up","Down","Up","Down","7"
"Down","Down","Down","Up","10"
"Up","Down","Down","Down","5"
"Down","Down","Down","Up","4"
"Down","Up","Up","Down","5"
"Down","Up","Up","Up","4"
"Down","Up","Up","Down","9"
"Down","Up","Up","Down","8"
"Down","Down","Up","Up","2"
"Down","Down","Up","Up","7"
"Down","Up","Down","Down","10"
"Up","Down","Down","Up","10"
"Up","Down","Down","Down","4"
"Up","Down","Down","Down","10"
"Down","Down","Down","Up","10"
"Down","Up","Down","Up","4"
"Up","Down","Down","Down","5"
"Down","Up","Down","Down","5"
"Down","Down","Up","Up","5"
"Down","Up","Up","Down","9"
"Down","Up","Down","Down","7"
"Up","Up","Down","Up","8"
"Down","Down","Down","Down","10"
"Up","Up","Up","Down","10"
"Up","Down","Down","Up","5"
"Up","Down","Down","Down","7"
"Down","Down","Up","Down","9"
"Up","Up","Down","Up","9"
"Up","Down","Down","Down","4"
"Up","Down","Up","Down","7"
"Down","Up","Up","Up","10"
"Up","Up","Down","Down","10"
"Down","Up","Up","Down","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Down","10"
"Up","Up","Down","Down","10"
"Down","Up","Down","Down","10"
"Up","Up","Up","Up","8"
"Down","Down","Down","Up","10"
"Down","Up","Down","Down","10"
"Down","Down","Down","Down","10"
"Up","Down","Up","Up","10"
"Down","Down","Down","Down","10"
"Up","Down","Down","Up","10"
"Down","Up","Up","Down","10"
"Up","Up","Up","Up","10"
"Down","Up","Down","Down","10"
"Up","Up","Down","Down","5"
"Up","Up","Up","Up","10"
"Down","Up","Up","Down","10"
"Down","Up","Down","Down","10"
"Down","Up","Up","Up","10"
"Up","Up","Up","Up","10"
"Up","Down","Down","Up","5"
"Down","Up","Down","Down","10"
"Down","Up","Down","Down","10"
"Up","Up","Down","Down","10"
"Up","Up","Down","Down","10"
"Up","Up","Down","Up","10"
"Down","Down","Up","Up","10"
"Up","Up","Up","Down","10"
"Down","Down","Down","Down","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Up","Down","Down","Up","5"
"Up","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Down","10"
"Down","Down","Down","Up","10"
"Up","Up","Up","Down","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Down","10"
"Down","Up","Up","Up","10"
"Up","Down","Down","Down","10"
"Down","Up","Up","Up","10"
"Down","Down","Up","Down","4"
"Up","Up","Down","Down","8"
"Up","Down","Up","Up","10"
"Up","Up","Up","Up","10"
"Up","Down","Up","Up","10"
"Up","Up","Up","Up","10"
"Up","Up","Down","Down","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Up","Up","Up","Up","10"
"Up","Up","Up","Up","10"
"Up","Down","Up","Up","10"
"Up","Up","Up","Up","10"
"Up","Down","Down","Down","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Up","8"
"Down","Up","Up","Up","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Down","Up","10"
"Up","Up","Up","Down","10"
"Down","Up","Up","Up","10"
"Up","Up","Up","Down","10"
"Down","Up","Up","Up","10"
"Up","Down","Down","Down","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Up","Down","Up","Down","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Up","Down","10"
"Down","Up","Down","Up","10"
"Down","Up","Up","Up","10"
"Up","Up","Down","Up","10"
"Up","Up","Up","Up","10"
"Up","Up","Up","Up","10"
"Down","Down","Down","Up","10"
"Up","Up","Up","Up","10"
"Down","Up","Down","Up","10"
"Up","Up","Up","Up","10"
"Up","Down","Down","Down","10"
"Up","Up","Down","Up","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Up","Up","Up","Up","10"
"Down","Up","Up","Up","10"
"Down","Up","Down","Up","10"
"Down","Up","Up","Up","10"
